ID;Nom;Reference;MontantEuro
20;Mario et les lapins crétins kingdom battle edition collector Nintendo Switch;Mario_lapin;80
21;Kirby star allies Nintendo switch;Kirby_star;50
22;Mario Kart 8 deluxe nintendo switch;Mario_kart;45
23;Console Nintendo switch noire avec manettes Joy-con droite rouge néon et Joy-con gauche bleue néon;Nintendo_switch;300
24;Far Cry 5 Edition Gold Xbox One;FarCry5_Xbox;80
25;Far Cry 5 Edition Gold PS4;FarCry5_PS4;80
26;GTA5;GTA5_PC;43
27;Google Home mini black;goog_home_mini_b;60
28;Casque sans fil Bose QuietComfort 35 II Noir + Google Assistant;bose_quiet_35;380
29;Cure dent;cure_dent;1
30;Piles;pile_AA_duracell;7
31;La blockchain pour les nuls;blockchain_nuls;25
32;Ampoule LED;ampoule_led;5
33;Quatre brosse à dents signal;brosse_dents_signal;3
34;Brosse à dent électrique Oral B;brosse_dents_elec_oralb;30
35;Un cadeau par semaine durant 1 mois;cadeau_1mois_20euros;20
